id,tested_positive
566,9.032264
567,16.64235
568,7.216322
569,8.945468
570,7.558243
571,12.321696
572,18.481024
573,10.519277
574,18.1987
575,9.41063
576,16.799757
577,5.4339256
578,6.850951
579,7.745051
580,7.9931936
581,6.0890665
582,7.135681
583,7.7695827
584,7.6909366
585,7.1032987
586,9.243905
587,4.5054774
588,13.0485525
589,8.972724
590,8.374497
591,16.33829
592,6.0484695
593,7.4188833
594,7.3327756
595,7.6364965
596,8.604344
597,8.777797
598,6.378866
599,8.858819
600,10.54206
601,16.361036
602,8.251598
603,5.392352
604,10.070727
605,17.287973
606,7.961402
607,10.020135
608,9.310888
609,15.3989
610,15.473397
611,9.096979
612,13.916022
613,3.9812212
614,15.380563
615,7.8615236
616,7.821845
617,14.370582
618,7.5349874
619,16.896809
620,8.001961
621,8.1852045
622,13.475455
623,8.747684
624,9.348456
625,6.535178
626,17.332256
627,20.497652
628,5.460314
629,10.503738
630,6.344717
631,16.295473
632,9.731481
633,17.22693
634,8.639357
635,11.23953
636,12.901335
637,18.330482
638,8.624203
639,18.95023
640,8.51746
641,22.094713
642,8.287462
643,8.198821
644,7.954475
645,10.014176
646,6.299383
647,15.067499
648,9.43986
649,5.9595337
650,14.798689
651,6.405055
652,10.226815
653,20.803123
654,16.250324
655,9.807872
656,15.099721
657,24.013535
658,14.82534
659,17.453247
660,14.55519
661,6.9237146
662,27.346968
663,8.179527
664,24.061102
665,15.480123
666,11.055448
667,14.546294
668,18.76731
669,9.723046
670,12.341598
671,11.84675
672,12.137219
673,12.995416
674,8.349186
675,21.465626
676,17.602638
677,16.430542
678,8.147748
679,14.238285
680,7.520448
681,9.511107
682,28.292473
683,28.865974
684,7.8651085
685,18.859938
686,13.978836
687,12.553708
688,5.449933
689,6.0045795
690,13.761659
691,9.540277
692,22.16048
693,11.873079
694,7.162253
695,22.664074
696,6.6840763
697,19.546917
698,16.264263
699,22.398697
700,11.092705
701,13.707847
702,11.683394
703,5.2672944
704,11.444339
705,17.20536
706,9.091752
707,10.910905
708,6.2207894
709,23.783485
710,18.643036
711,10.262665
712,4.9939585
713,12.349079
714,15.213641
715,7.982906
716,14.154207
717,17.432
718,7.146077
719,10.723032
720,9.267182
721,15.490534
722,10.321312
723,11.73997
724,16.507902
725,16.58685
726,9.470988
727,15.535178
728,12.514425
729,5.1155396
730,23.883543
731,5.5971403
732,6.6727257
733,24.067677
734,9.277869
735,12.115979
736,14.165971
737,14.55683
738,8.201614
739,6.287696
740,6.755402
741,15.516149
742,11.791109
743,6.277746
744,10.510627
745,18.572033
746,15.8853655
747,16.365192
748,6.971615
749,9.397808
750,7.960926
751,9.732594
752,11.961364
753,4.4368396
754,11.286523
755,14.9089155
756,13.446262
757,6.279483
758,9.571625
759,11.855851
760,18.288013
761,9.148383
762,9.692527
763,14.948125
764,10.517924
765,5.012841
766,13.402051
767,11.785399
768,13.297088
769,5.8548822
770,21.41182
771,13.133899
772,15.7604065
773,16.927341
774,9.078828
775,12.4735
776,7.803597
777,20.605099
778,9.275052
779,15.342897
780,19.74836
781,8.442192
782,24.118778
783,12.1136055
784,16.70904
785,17.168217
786,13.348132
787,10.753754
788,8.549087
789,7.9088655
790,10.915957
791,9.262361
792,13.900926
793,6.9483676
794,10.797796
795,6.86135
796,14.807441
797,13.265415
798,18.156422
799,10.5467005
800,11.74022
801,15.0752735
802,10.216369
803,9.975989
804,11.561303
805,6.904704
806,21.178305
807,15.252523
808,12.757759
809,20.630178
810,19.455921
811,18.16904
812,21.722225
813,14.872453
814,11.52269
815,20.123615
816,18.168545
817,16.747604
818,18.224321
819,9.118104
820,18.373837
821,4.449597
822,15.765227
823,22.45647
824,17.122534
825,8.757096
826,7.5101395
827,9.696811
828,9.071261
829,20.879864
830,7.086666
831,13.981226
832,27.65736
833,11.634969
834,18.327272
835,31.292095
836,10.762336
837,23.625305
838,22.278074
839,12.093812
840,28.357477
841,22.07333
842,12.904338
843,9.793247
844,29.860523
845,13.234352
846,11.328771
847,17.779022
848,7.4238048
849,10.251666
850,19.17236
851,13.171779
852,23.044594
853,14.416124
854,12.141562
855,7.9144406
856,18.330564
857,10.320306
858,10.786994
859,18.850107
860,25.307861
861,27.780571
862,19.130047
863,24.35279
864,22.986732
865,23.83703
866,16.594875
867,24.614147
868,27.05634
869,21.984848
870,8.652342
871,26.128109
872,30.219059
873,31.410583
874,7.5754104
875,29.372377
876,15.06052
877,28.101574
878,10.7167635
879,20.33185
880,21.71858
881,22.405634
882,9.936627
883,14.527459
884,31.281502
885,18.318533
886,19.519892
887,24.455961
888,11.881486
889,12.997077
890,11.10414
891,20.756523
892,17.022158
893,13.71886
894,37.434826
895,8.602155
896,20.244669
897,27.1613
898,22.910538
899,34.780968
900,24.465668
901,7.2662888
902,25.513958
903,17.40999
904,22.28687
905,9.071019
906,32.333176
907,23.060762
908,11.042491
909,11.264015
910,32.184578
911,31.070152
912,35.433655
913,10.453868
914,21.71491
915,42.33423
916,15.219302
917,13.990408
918,26.726534
919,23.536749
920,17.370537
921,17.595095
922,18.528
923,44.45305
924,18.304552
925,9.084611
926,25.89435
927,23.869457
928,27.415304
929,14.619467
930,19.781988
931,44.403564
932,12.804036
933,31.037731
934,27.206223
935,12.862367
936,10.59954
937,26.784613
938,19.40868
939,26.303846
940,24.8218
941,34.654495
942,22.345432
943,33.148163
944,18.815876
945,24.505856
946,24.879278
947,35.587933
948,26.641447
949,9.100844
950,31.003063
951,40.70583
952,21.899017
953,14.568756
954,22.48983
955,27.987858
956,33.217033
957,16.975582
958,21.124496
959,25.813862
960,8.2570715
961,31.513857
962,27.806416
963,24.736305
964,30.583248
965,23.727531
966,12.513431
967,28.346497
968,32.07049
969,25.93848
970,25.683926
971,21.46112
972,25.59952
973,18.811905
974,20.088608
975,31.225716
976,9.056829
977,34.172234
978,20.232252
979,33.627567
980,13.845609
981,19.920673
982,31.384468
983,23.110401
984,38.067062
985,13.10996
986,36.953133
987,23.392607
988,21.914682
989,35.907852
990,28.90958
991,22.021973
992,28.839481
993,26.999743
994,14.653855
995,32.866283
996,40.272766
997,34.00938
998,17.257236
999,29.07835
1000,7.605015
1001,13.306385
1002,28.85932
1003,32.62188
1004,8.98069
1005,27.463987
1006,26.940315
1007,17.072334
1008,18.705673
1009,24.34787
1010,23.605953
1011,27.627533
1012,20.648739
1013,35.993076
1014,31.606106
1015,28.387487
1016,27.382307
1017,27.930233
1018,19.985516
1019,21.484861
1020,18.385382
1021,31.171825
1022,41.1245
1023,27.038628
1024,33.81633
1025,33.085472
1026,20.827608
1027,18.195332
1028,32.181107
1029,36.52758
1030,12.689213
1031,28.248854
1032,14.26143
1033,17.812452
1034,26.448719
1035,31.735561
1036,33.654686
1037,13.066102
1038,15.671444
1039,14.155727
1040,32.67192
1041,17.803705
1042,34.151054
1043,37.484425
1044,18.620174
1045,35.442013
1046,21.17773
1047,19.118608
1048,33.295376
1049,26.59147
1050,28.698986
1051,31.433266
1052,18.928381
1053,31.561472
1054,32.964745
1055,38.465042
1056,23.275965
1057,26.19524
1058,25.1963
1059,32.94536
1060,38.14652
1061,26.57197
1062,35.836483
1063,28.63
1064,32.18915
1065,22.399582
1066,29.644077
1067,23.227324
1068,25.974415
1069,29.850143
1070,26.146416
1071,28.904343
1072,37.900906
1073,34.170788
1074,33.336975
1075,35.868877
1076,34.76843
1077,38.25694
